,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,GENDER,EDUCATION,TRAVTIME,CAR_USE,BLUEBOOK,TIF,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CLM_AMT,CAR_AGE,URBANICITY
9779,0.0,33.0,2.0,13.0,13843.0,0.0,118722.0,1.0,0.0,0.0,26.0,0.0,3480.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
9780,0.0,35.0,1.0,15.0,116733.0,0.0,349837.0,1.0,1.0,1.0,49.0,1.0,16670.0,6.0,1.0,10623.0,1.0,0.0,1.0,0.0,1.0,1.0
9781,0.0,38.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,53.0,0.0,3430.0,6.0,0.0,0.0,0.0,1.0,1.0,1005.0,11.0,1.0
9782,0.0,44.0,0.0,12.0,29819.0,0.0,0.0,0.0,1.0,0.0,26.0,0.0,8880.0,10.0,1.0,7536.0,1.0,0.0,0.0,0.0,1.0,1.0
9783,0.0,30.0,3.0,13.0,18972.0,1.0,119932.0,0.0,1.0,0.0,29.0,1.0,31460.0,6.0,1.0,588.0,2.0,0.0,4.0,0.0,6.0,1.0
9784,1.0,43.0,1.0,12.0,41720.0,0.0,170273.0,1.0,0.0,0.0,37.0,0.0,12190.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
9785,0.0,49.0,0.0,12.0,55087.0,0.0,230249.0,0.0,0.0,0.0,60.0,1.0,11910.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9786,0.0,29.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,11.0,1.0,13900.0,1.0,1.0,3682.0,3.0,0.0,9.0,6319.0,8.0,1.0
9787,0.0,22.0,2.0,10.0,23452.0,0.0,121949.0,1.0,0.0,2.0,34.0,0.0,3700.0,6.0,1.0,5678.0,1.0,0.0,8.0,0.0,6.0,1.0
9788,0.0,53.0,0.0,13.0,59781.0,0.0,246460.0,1.0,0.0,1.0,50.0,0.0,9560.0,7.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0
9789,0.0,38.0,2.0,10.0,60107.0,1.0,206738.0,0.0,1.0,1.0,33.0,1.0,11310.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0
9790,0.0,47.0,0.0,13.0,53420.0,0.0,193459.0,1.0,1.0,1.0,27.0,1.0,6200.0,10.0,0.0,0.0,0.0,1.0,3.0,0.0,12.0,1.0
9791,0.0,55.0,0.0,13.0,81446.0,0.0,,1.0,1.0,2.0,36.0,1.0,26960.0,1.0,1.0,10284.0,1.0,0.0,0.0,0.0,16.0,0.0
9792,0.0,42.0,1.0,15.0,31570.0,0.0,143819.0,1.0,1.0,1.0,13.0,1.0,8860.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0
9793,0.0,57.0,0.0,13.0,43780.0,0.0,197162.0,1.0,1.0,1.0,56.0,1.0,12900.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9794,0.0,47.0,0.0,12.0,31984.0,0.0,171859.0,1.0,1.0,0.0,25.0,1.0,9400.0,4.0,1.0,6136.0,3.0,0.0,5.0,0.0,1.0,1.0
9795,0.0,31.0,3.0,4.0,62412.0,0.0,241054.0,1.0,0.0,1.0,42.0,0.0,10840.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0
9796,0.0,58.0,0.0,13.0,84376.0,0.0,279277.0,1.0,1.0,2.0,23.0,0.0,12340.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0
9797,0.0,47.0,0.0,14.0,45261.0,0.0,175420.0,1.0,0.0,0.0,43.0,1.0,10730.0,6.0,0.0,3036.0,1.0,0.0,0.0,0.0,1.0,1.0
9798,0.0,48.0,0.0,11.0,79356.0,0.0,283771.0,1.0,1.0,1.0,26.0,0.0,6300.0,1.0,0.0,3790.0,4.0,0.0,3.0,0.0,13.0,1.0
9799,2.0,39.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,30.0,1.0,22810.0,1.0,0.0,0.0,0.0,1.0,0.0,5996.0,19.0,1.0
9800,0.0,36.0,0.0,,23232.0,0.0,136943.0,1.0,0.0,0.0,57.0,0.0,13070.0,1.0,0.0,49011.0,2.0,1.0,5.0,0.0,1.0,1.0
9801,0.0,39.0,0.0,14.0,93077.0,0.0,244764.0,1.0,1.0,1.0,29.0,0.0,14710.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9802,1.0,41.0,3.0,15.0,6232.0,0.0,0.0,1.0,0.0,0.0,40.0,0.0,14370.0,1.0,0.0,6953.0,1.0,0.0,1.0,2102.0,1.0,1.0
9803,0.0,50.0,0.0,13.0,64489.0,0.0,180165.0,1.0,0.0,1.0,73.0,0.0,12950.0,6.0,0.0,0.0,0.0,1.0,4.0,0.0,15.0,0.0
9805,0.0,46.0,0.0,6.0,41077.0,0.0,139416.0,1.0,1.0,1.0,26.0,1.0,22610.0,9.0,1.0,2161.0,2.0,0.0,3.0,4979.0,8.0,1.0
9806,0.0,52.0,0.0,10.0,161142.0,0.0,430785.0,0.0,0.0,3.0,41.0,0.0,22480.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,1.0
9807,0.0,46.0,0.0,14.0,50272.0,0.0,162891.0,1.0,0.0,1.0,55.0,1.0,27620.0,1.0,0.0,0.0,0.0,0.0,0.0,1102.0,6.0,1.0
9808,0.0,30.0,1.0,12.0,43453.0,0.0,150500.0,1.0,1.0,0.0,49.0,0.0,8850.0,8.0,1.0,31658.0,2.0,1.0,5.0,5007.0,10.0,1.0
9809,0.0,53.0,0.0,,40473.0,0.0,194669.0,0.0,1.0,0.0,27.0,0.0,10850.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0
9810,0.0,56.0,0.0,14.0,68485.0,0.0,0.0,0.0,0.0,1.0,62.0,0.0,8900.0,6.0,0.0,6281.0,2.0,0.0,7.0,4167.0,8.0,1.0
9811,1.0,52.0,1.0,,46464.0,1.0,184637.0,0.0,0.0,1.0,44.0,1.0,30160.0,6.0,0.0,0.0,0.0,0.0,3.0,0.0,10.0,0.0
9812,0.0,47.0,0.0,9.0,34362.0,0.0,0.0,0.0,1.0,0.0,28.0,1.0,9640.0,6.0,0.0,33018.0,2.0,1.0,7.0,2493.0,7.0,1.0
9813,0.0,33.0,3.0,15.0,9157.0,0.0,0.0,1.0,0.0,0.0,35.0,0.0,17970.0,6.0,0.0,5548.0,2.0,0.0,4.0,0.0,8.0,1.0
9814,0.0,55.0,0.0,11.0,98129.0,0.0,232845.0,1.0,0.0,1.0,35.0,0.0,9790.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,1.0
9815,0.0,52.0,0.0,12.0,72632.0,0.0,240387.0,0.0,1.0,1.0,19.0,1.0,9800.0,1.0,1.0,30167.0,3.0,1.0,0.0,3780.0,11.0,1.0
9816,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,14400.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
9817,0.0,44.0,0.0,8.0,68770.0,0.0,0.0,0.0,1.0,2.0,23.0,0.0,10630.0,1.0,1.0,8924.0,1.0,0.0,0.0,0.0,14.0,1.0
9818,0.0,45.0,3.0,16.0,60945.0,0.0,189813.0,1.0,0.0,2.0,27.0,1.0,33160.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1.0
9819,0.0,52.0,0.0,13.0,1702.0,0.0,0.0,1.0,0.0,0.0,40.0,0.0,1670.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9821,0.0,51.0,0.0,7.0,54804.0,0.0,0.0,0.0,0.0,2.0,26.0,1.0,28290.0,1.0,0.0,6746.0,4.0,0.0,3.0,0.0,21.0,1.0
9822,1.0,42.0,2.0,15.0,22155.0,0.0,127123.0,1.0,1.0,2.0,30.0,0.0,7920.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0
9823,0.0,46.0,0.0,5.0,112226.0,0.0,317347.0,1.0,1.0,1.0,44.0,1.0,30630.0,6.0,1.0,0.0,0.0,0.0,1.0,0.0,,0.0
9824,0.0,38.0,0.0,12.0,107333.0,0.0,291184.0,1.0,1.0,1.0,5.0,1.0,16030.0,1.0,0.0,5344.0,3.0,0.0,4.0,3101.0,12.0,1.0
9825,0.0,58.0,0.0,12.0,73283.0,0.0,251025.0,1.0,1.0,1.0,37.0,1.0,24130.0,6.0,0.0,3862.0,3.0,0.0,3.0,5313.0,1.0,1.0
9826,1.0,36.0,2.0,13.0,57170.0,0.0,189135.0,1.0,0.0,1.0,34.0,0.0,13520.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0
9827,2.0,41.0,2.0,13.0,,0.0,283152.0,1.0,0.0,1.0,27.0,1.0,14260.0,3.0,0.0,3712.0,1.0,0.0,3.0,0.0,9.0,1.0
9828,0.0,42.0,0.0,12.0,65037.0,0.0,210955.0,1.0,0.0,2.0,9.0,0.0,12200.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,1.0
9829,0.0,39.0,2.0,12.0,3612.0,1.0,0.0,0.0,0.0,0.0,69.0,1.0,16230.0,14.0,0.0,0.0,0.0,1.0,2.0,0.0,7.0,0.0
9830,0.0,16.0,3.0,11.0,11719.0,0.0,74994.0,1.0,1.0,0.0,51.0,0.0,4270.0,4.0,1.0,0.0,0.0,0.0,2.0,3562.0,11.0,1.0
9831,0.0,46.0,0.0,12.0,100018.0,0.0,346916.0,1.0,0.0,2.0,5.0,0.0,16100.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0
9832,0.0,47.0,0.0,14.0,35021.0,0.0,180400.0,1.0,1.0,1.0,26.0,0.0,9700.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0
9833,0.0,43.0,0.0,10.0,69479.0,0.0,256801.0,1.0,1.0,2.0,53.0,0.0,9690.0,4.0,1.0,0.0,0.0,1.0,2.0,0.0,15.0,1.0
9834,0.0,49.0,0.0,10.0,82749.0,0.0,279333.0,1.0,0.0,2.0,44.0,0.0,14670.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0
9835,0.0,28.0,1.0,,20852.0,0.0,123109.0,1.0,0.0,0.0,5.0,0.0,11440.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
9836,0.0,62.0,0.0,14.0,41444.0,0.0,198919.0,1.0,1.0,1.0,64.0,1.0,19540.0,4.0,1.0,0.0,0.0,0.0,4.0,0.0,,0.0
9837,0.0,50.0,0.0,14.0,24833.0,0.0,0.0,0.0,0.0,1.0,38.0,0.0,20230.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
9838,0.0,46.0,0.0,6.0,85384.0,0.0,266348.0,0.0,1.0,2.0,44.0,0.0,23270.0,7.0,0.0,5462.0,3.0,0.0,2.0,0.0,9.0,1.0
9839,0.0,60.0,0.0,13.0,135747.0,0.0,0.0,0.0,1.0,2.0,21.0,1.0,34800.0,13.0,0.0,3306.0,2.0,0.0,0.0,4859.0,11.0,1.0
9840,0.0,57.0,0.0,15.0,,0.0,167419.0,1.0,0.0,0.0,56.0,0.0,12370.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0
9841,0.0,41.0,0.0,13.0,28803.0,0.0,136808.0,1.0,1.0,0.0,21.0,0.0,13910.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0
9842,1.0,39.0,1.0,15.0,22271.0,0.0,163729.0,1.0,0.0,0.0,11.0,0.0,11490.0,7.0,0.0,25260.0,1.0,0.0,2.0,6042.0,2.0,0.0
9843,0.0,53.0,0.0,13.0,242749.0,0.0,539586.0,1.0,1.0,3.0,27.0,1.0,33070.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0
9844,0.0,53.0,0.0,15.0,73714.0,0.0,225278.0,1.0,1.0,2.0,49.0,0.0,21190.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0
9845,0.0,38.0,0.0,6.0,148642.0,0.0,391294.0,1.0,1.0,2.0,30.0,1.0,20880.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0
9846,0.0,45.0,1.0,15.0,32596.0,0.0,,1.0,0.0,1.0,39.0,1.0,11490.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0
9847,0.0,39.0,3.0,13.0,164047.0,1.0,421956.0,0.0,0.0,3.0,16.0,0.0,39520.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0
9848,0.0,40.0,0.0,,58328.0,0.0,203008.0,1.0,1.0,0.0,46.0,1.0,34050.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,1.0
9849,0.0,53.0,0.0,11.0,30963.0,0.0,0.0,0.0,1.0,2.0,29.0,0.0,14880.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,9.0,0.0
9850,0.0,40.0,0.0,7.0,33536.0,0.0,156336.0,1.0,0.0,0.0,36.0,1.0,20290.0,6.0,0.0,1365.0,2.0,0.0,0.0,0.0,1.0,0.0
9851,0.0,48.0,0.0,11.0,65240.0,0.0,189120.0,0.0,0.0,0.0,5.0,1.0,8020.0,4.0,0.0,846.0,1.0,0.0,0.0,7619.0,1.0,1.0
9852,0.0,53.0,0.0,,67923.0,0.0,0.0,0.0,0.0,1.0,54.0,0.0,23340.0,1.0,0.0,21838.0,2.0,0.0,0.0,0.0,10.0,1.0
9853,0.0,43.0,0.0,12.0,300.0,0.0,119608.0,1.0,0.0,0.0,44.0,0.0,1500.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
9854,0.0,55.0,0.0,10.0,123807.0,0.0,0.0,0.0,1.0,2.0,36.0,0.0,38230.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,8.0,1.0
9855,0.0,50.0,0.0,13.0,175098.0,0.0,499296.0,1.0,0.0,3.0,44.0,1.0,34250.0,7.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,1.0
9856,0.0,47.0,0.0,,0.0,0.0,0.0,1.0,1.0,0.0,33.0,1.0,6620.0,1.0,1.0,4093.0,3.0,0.0,1.0,2738.0,8.0,1.0
9857,0.0,48.0,0.0,12.0,51920.0,0.0,167105.0,1.0,0.0,0.0,31.0,0.0,14140.0,1.0,0.0,40023.0,3.0,1.0,0.0,4941.0,1.0,1.0
9858,0.0,41.0,3.0,12.0,52073.0,1.0,0.0,0.0,0.0,0.0,25.0,0.0,5600.0,6.0,0.0,2405.0,3.0,0.0,5.0,0.0,1.0,1.0
9859,2.0,42.0,2.0,13.0,30129.0,0.0,111591.0,1.0,0.0,0.0,67.0,0.0,18950.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0
9860,0.0,40.0,0.0,7.0,82813.0,0.0,0.0,0.0,0.0,1.0,51.0,1.0,13780.0,11.0,0.0,8593.0,3.0,0.0,0.0,1842.0,9.0,1.0
9861,0.0,42.0,0.0,12.0,131050.0,0.0,382673.0,0.0,1.0,3.0,30.0,1.0,23300.0,6.0,1.0,958.0,1.0,0.0,3.0,0.0,14.0,1.0
9862,0.0,40.0,0.0,6.0,17885.0,0.0,0.0,0.0,1.0,0.0,54.0,1.0,10940.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,0.0
9863,0.0,51.0,0.0,13.0,121237.0,0.0,342601.0,1.0,0.0,2.0,16.0,0.0,19270.0,9.0,0.0,0.0,0.0,0.0,3.0,0.0,10.0,1.0
9864,0.0,49.0,0.0,15.0,28567.0,0.0,163796.0,1.0,1.0,0.0,31.0,1.0,23370.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
9865,0.0,56.0,0.0,13.0,105111.0,0.0,324250.0,1.0,1.0,1.0,63.0,0.0,33150.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9866,0.0,64.0,0.0,15.0,18690.0,0.0,0.0,0.0,1.0,1.0,31.0,0.0,28640.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0
9867,0.0,50.0,0.0,13.0,52913.0,0.0,173613.0,1.0,1.0,0.0,37.0,1.0,9980.0,3.0,1.0,3368.0,4.0,0.0,4.0,5032.0,1.0,1.0
9868,3.0,44.0,3.0,,115100.0,0.0,318540.0,1.0,1.0,2.0,37.0,1.0,28630.0,1.0,0.0,3440.0,1.0,1.0,9.0,2522.0,16.0,1.0
9869,0.0,40.0,0.0,12.0,419.0,0.0,94291.0,1.0,0.0,3.0,25.0,0.0,10790.0,4.0,0.0,5304.0,4.0,0.0,0.0,0.0,14.0,1.0
9870,0.0,57.0,0.0,11.0,73903.0,0.0,224303.0,0.0,1.0,2.0,44.0,1.0,28760.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0
9871,1.0,45.0,3.0,15.0,79586.0,0.0,,1.0,0.0,2.0,5.0,0.0,27670.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0
9872,0.0,42.0,0.0,9.0,47983.0,0.0,194098.0,0.0,0.0,0.0,44.0,0.0,20390.0,6.0,0.0,0.0,0.0,0.0,0.0,7170.0,7.0,1.0
9873,0.0,49.0,0.0,8.0,38723.0,0.0,168698.0,0.0,1.0,0.0,14.0,0.0,10270.0,4.0,1.0,0.0,0.0,0.0,3.0,0.0,11.0,1.0
9874,0.0,56.0,0.0,15.0,104029.0,0.0,296366.0,1.0,0.0,2.0,34.0,0.0,7100.0,7.0,0.0,0.0,0.0,1.0,2.0,0.0,11.0,1.0
9875,0.0,58.0,0.0,13.0,,0.0,0.0,0.0,1.0,1.0,20.0,1.0,27140.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0
9876,0.0,54.0,0.0,14.0,107009.0,0.0,312734.0,1.0,1.0,2.0,25.0,0.0,6900.0,1.0,1.0,0.0,0.0,0.0,0.0,5582.0,15.0,1.0
9877,0.0,45.0,2.0,9.0,46846.0,0.0,224065.0,1.0,0.0,1.0,49.0,0.0,27410.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,1.0
9878,0.0,49.0,0.0,10.0,69515.0,0.0,238630.0,0.0,1.0,2.0,27.0,0.0,17520.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,1.0
9879,0.0,55.0,0.0,14.0,35263.0,0.0,130757.0,1.0,0.0,0.0,27.0,1.0,18880.0,7.0,0.0,0.0,0.0,0.0,0.0,1274.0,1.0,1.0
9880,0.0,35.0,0.0,10.0,90519.0,0.0,248221.0,1.0,0.0,2.0,34.0,0.0,7430.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,18.0,1.0
9881,0.0,56.0,0.0,6.0,82964.0,0.0,302661.0,0.0,1.0,2.0,33.0,1.0,39480.0,1.0,1.0,5715.0,2.0,0.0,4.0,0.0,18.0,1.0
9882,0.0,40.0,1.0,11.0,1965.0,1.0,0.0,0.0,0.0,3.0,21.0,0.0,20630.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,11.0,1.0
9883,0.0,43.0,0.0,12.0,110705.0,0.0,0.0,0.0,1.0,2.0,50.0,0.0,30670.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0
9884,1.0,40.0,2.0,14.0,21733.0,0.0,0.0,1.0,1.0,0.0,30.0,1.0,14070.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9885,0.0,48.0,0.0,10.0,33422.0,0.0,170714.0,0.0,1.0,1.0,13.0,1.0,11550.0,1.0,0.0,17831.0,2.0,1.0,13.0,1473.0,13.0,0.0
9886,0.0,48.0,0.0,10.0,68334.0,0.0,0.0,0.0,0.0,1.0,36.0,0.0,6300.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
9887,2.0,44.0,4.0,17.0,,0.0,228661.0,1.0,1.0,0.0,26.0,1.0,6420.0,6.0,1.0,3494.0,2.0,0.0,5.0,0.0,1.0,1.0
9888,0.0,61.0,0.0,,121688.0,0.0,378194.0,1.0,0.0,2.0,63.0,0.0,19770.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0
9889,0.0,37.0,0.0,7.0,85267.0,0.0,273354.0,0.0,0.0,1.0,69.0,1.0,32410.0,5.0,0.0,7427.0,3.0,0.0,8.0,0.0,8.0,1.0
9890,0.0,44.0,1.0,13.0,53483.0,0.0,191128.0,1.0,0.0,0.0,28.0,1.0,30000.0,4.0,0.0,4705.0,1.0,0.0,3.0,0.0,6.0,1.0
9891,0.0,53.0,0.0,9.0,180465.0,0.0,506109.0,1.0,0.0,3.0,32.0,0.0,30920.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0
9892,0.0,40.0,0.0,10.0,99002.0,0.0,0.0,0.0,1.0,1.0,19.0,1.0,23520.0,1.0,1.0,4609.0,2.0,0.0,0.0,4268.0,1.0,1.0
9893,0.0,38.0,2.0,13.0,29674.0,1.0,0.0,0.0,1.0,0.0,21.0,0.0,8250.0,7.0,1.0,5316.0,3.0,0.0,4.0,0.0,,1.0
9894,2.0,44.0,2.0,14.0,6038.0,0.0,74078.0,1.0,0.0,0.0,25.0,0.0,6420.0,1.0,0.0,12003.0,2.0,0.0,0.0,1348.0,1.0,1.0
9895,0.0,54.0,0.0,,74330.0,0.0,0.0,0.0,1.0,2.0,51.0,0.0,30440.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,19.0,1.0
9896,0.0,32.0,1.0,11.0,136758.0,0.0,378638.0,1.0,0.0,2.0,48.0,0.0,18380.0,1.0,0.0,28038.0,1.0,0.0,5.0,0.0,14.0,1.0
9897,0.0,41.0,0.0,12.0,110624.0,0.0,283358.0,1.0,0.0,2.0,8.0,0.0,16660.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,15.0,1.0
9898,0.0,37.0,2.0,13.0,124587.0,1.0,347575.0,0.0,1.0,3.0,33.0,0.0,13960.0,10.0,1.0,43183.0,3.0,0.0,5.0,0.0,21.0,1.0
9899,0.0,34.0,1.0,10.0,84128.0,1.0,236963.0,0.0,0.0,2.0,8.0,0.0,13310.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0
9900,0.0,38.0,0.0,10.0,31831.0,0.0,111405.0,0.0,1.0,0.0,28.0,0.0,8480.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0
9901,0.0,52.0,0.0,13.0,40709.0,0.0,181938.0,1.0,1.0,2.0,27.0,0.0,1500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0
9902,0.0,39.0,0.0,7.0,10206.0,0.0,0.0,0.0,0.0,1.0,32.0,0.0,9730.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0
9903,2.0,62.0,3.0,17.0,148705.0,0.0,385125.0,1.0,0.0,2.0,35.0,0.0,26720.0,6.0,0.0,5542.0,3.0,0.0,0.0,0.0,13.0,1.0
9904,0.0,47.0,0.0,6.0,,0.0,106322.0,1.0,1.0,0.0,45.0,0.0,8500.0,6.0,0.0,9965.0,1.0,0.0,9.0,0.0,1.0,1.0
9905,0.0,41.0,2.0,9.0,59936.0,1.0,0.0,0.0,0.0,1.0,69.0,0.0,5600.0,9.0,0.0,7551.0,1.0,0.0,0.0,0.0,,0.0
9906,0.0,50.0,0.0,12.0,51135.0,0.0,149405.0,1.0,1.0,2.0,32.0,0.0,1500.0,17.0,1.0,0.0,0.0,0.0,6.0,0.0,13.0,1.0
9907,0.0,47.0,0.0,9.0,147216.0,0.0,371761.0,1.0,0.0,2.0,41.0,0.0,28920.0,17.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,1.0
9908,0.0,36.0,0.0,7.0,19341.0,0.0,118468.0,0.0,1.0,0.0,36.0,1.0,7030.0,11.0,0.0,0.0,0.0,0.0,1.0,7123.0,1.0,1.0
9909,0.0,45.0,0.0,12.0,80358.0,0.0,232459.0,1.0,0.0,0.0,25.0,0.0,6000.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0
9910,0.0,32.0,3.0,7.0,9682.0,1.0,84057.0,0.0,1.0,0.0,57.0,1.0,27790.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,1.0
9911,0.0,46.0,0.0,11.0,50159.0,0.0,226464.0,0.0,0.0,1.0,10.0,0.0,18430.0,3.0,0.0,0.0,0.0,0.0,3.0,4865.0,10.0,1.0
9912,0.0,55.0,0.0,9.0,59196.0,0.0,178362.0,1.0,0.0,2.0,77.0,0.0,7420.0,4.0,0.0,4274.0,3.0,0.0,0.0,2671.0,21.0,1.0
9913,0.0,59.0,0.0,,1249.0,0.0,116783.0,1.0,0.0,1.0,28.0,0.0,1500.0,1.0,0.0,0.0,0.0,0.0,1.0,3180.0,1.0,1.0
9914,0.0,54.0,0.0,11.0,27839.0,0.0,174220.0,1.0,1.0,0.0,29.0,0.0,16970.0,3.0,1.0,0.0,0.0,0.0,3.0,0.0,4.0,1.0
9915,0.0,28.0,1.0,12.0,64854.0,0.0,205489.0,1.0,0.0,1.0,46.0,0.0,25980.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0
9916,0.0,42.0,0.0,11.0,74379.0,0.0,0.0,0.0,1.0,1.0,55.0,1.0,5020.0,1.0,0.0,2225.0,3.0,0.0,5.0,3599.0,9.0,1.0
9917,0.0,55.0,0.0,9.0,17206.0,0.0,171616.0,1.0,0.0,0.0,27.0,0.0,7000.0,6.0,0.0,25033.0,1.0,1.0,2.0,0.0,,1.0
9918,0.0,60.0,0.0,16.0,20139.0,0.0,193148.0,1.0,1.0,0.0,28.0,0.0,18490.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,9.0,1.0
9919,0.0,39.0,0.0,12.0,38924.0,0.0,185320.0,1.0,1.0,0.0,16.0,0.0,9290.0,7.0,1.0,1794.0,2.0,0.0,3.0,0.0,,1.0
9920,2.0,41.0,3.0,,11233.0,0.0,140788.0,1.0,0.0,1.0,53.0,0.0,10580.0,7.0,0.0,8829.0,2.0,0.0,4.0,3858.0,18.0,1.0
9921,0.0,49.0,0.0,12.0,25738.0,0.0,0.0,0.0,1.0,0.0,28.0,0.0,4070.0,3.0,1.0,5416.0,1.0,0.0,0.0,0.0,6.0,1.0
9922,0.0,40.0,0.0,11.0,62849.0,0.0,225934.0,1.0,0.0,1.0,41.0,0.0,21990.0,13.0,0.0,7761.0,2.0,0.0,7.0,0.0,8.0,1.0
9923,0.0,28.0,2.0,12.0,34043.0,1.0,137615.0,0.0,1.0,0.0,32.0,0.0,27160.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
9924,0.0,44.0,2.0,11.0,188428.0,0.0,497746.0,1.0,0.0,3.0,35.0,1.0,27300.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0
9925,0.0,40.0,0.0,15.0,46393.0,0.0,0.0,0.0,0.0,2.0,27.0,0.0,17340.0,1.0,0.0,0.0,0.0,1.0,0.0,1043.0,16.0,1.0
9926,0.0,34.0,1.0,11.0,147478.0,0.0,400336.0,1.0,1.0,2.0,46.0,1.0,24350.0,1.0,0.0,3210.0,4.0,0.0,0.0,0.0,11.0,1.0
9927,0.0,40.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,57.0,0.0,1500.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0
